#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Goods
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	I-Goods
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	지불하다.v	Commerce_pay	O
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	O
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	O
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	_	_	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	_	_	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	_	_	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:912
#text:상품 값을 지불하는데 미국 달러가 자마이카 달러처럼 쉽게 받아들여지고 있는 것은 놀라운 일이 아니다.
0	상품	상품/NNG	상품	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Purpose
1	값을	값/NNG+을/JKO	값을	NNG+JKO	NNG+JKO	_	_	2	2	NP_OBJ	NP_OBJ	_	_	I-Purpose
2	지불하는데	지불하/VV+는데/EC	지불하는데	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	I-Purpose
3	미국	미국/NNG	미국	NNG	NNG	_	_	4	4	NP	NP	_	_	B-Theme
4	달러가	달러/NNB+가/JKS	달러가	NNB+JKS	NNB+JKS	_	_	8	8	NP_SBJ	NP_SBJ	_	_	I-Theme
5	자마이카	자마이카/NNG	자마이카	NNG	NNG	_	_	6	6	NP	NP	_	_	B-Manner
6	달러처럼	달러/NNB+처럼/JKB	달러처럼	NNB+JKB	NNB+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	I-Manner
7	쉽게	쉽/VA+게/EC	쉽게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	받아들여지고	받아들이/VV+어/EC+지/VX+고/EC	받아들여지고	VV+EC+VX+EC	VV+EC+VX+EC	_	_	9	9	VP	VP	받아들이다.v	Receiving	O
9	있는	있/VX+는/ETM	있는	VX+ETM	VX+ETM	_	_	10	10	VP_MOD	VP_MOD	받아들이다.v	Receiving	O
10	것은	것/NNB+은/JX	것은	NNB+JX	NNB+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
11	놀라운	놀랍/VA+ㄴ/ETM	놀라운	VA+ETM	VA+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	일이	일/NNG+이/JKC	일이	NNG+JKC	NNG+JKC	_	_	13	13	NP_CMP	NP_CMP	_	_	O
13	아니다.	아니/VCN+다/EF+./SF	아니다.	VCN+EF+SF	VCN+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	B-Fluid
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I-Fluid
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Area
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	I-Area
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	I-Area
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	B-Goal
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	I-Goal
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	S-Source
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	S-Goal
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	흐르다.v	Fluidic_motion	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	O
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	_	_	S-Whole
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	중심.n	Part_inner_outer	O
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	O
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	서쪽.n	Direction	O
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	O
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	도시.n	Political_locales	O
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	S-Name
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	강.n	Natural_features	O
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	O
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	_	_	O
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:959
#text:Liffey 강은 도시 중심을 가로질러 더블린 만까지 서쪽에서 동쪽으로 흐른다.
0	Liffey	Liffey/SL	Liffey	SL	SL	_	_	1	1	NP	NP	_	_	O
1	강은	강/NNG+은/JX	강은	NNG+JX	NNG+JX	_	_	4	4	NP_SBJ	NP_SBJ	_	_	O
2	도시	도시/NNG	도시	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	중심을	중심/NNG+을/JKO	중심을	NNG+JKO	NNG+JKO	_	_	4	4	NP_OBJ	NP_OBJ	_	_	O
4	가로질러	가로지르/VV+어/EC	가로질러	VV+EC	VV+EC	_	_	9	9	VP	VP	_	_	O
5	더블린	더블린/NNG	더블린	NNG	NNG	_	_	6	6	NP	NP	_	_	S-Name
6	만까지	만/NNG+까지/JX	만까지	NNG+JX	NNG+JX	_	_	9	9	NP_AJT	NP_AJT	만.n	Natural_features	O
7	서쪽에서	서쪽/NNG+에서/JKB	서쪽에서	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
8	동쪽으로	동쪽/NNG+으로/JKB	동쪽으로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	흐른다.	흐르/VV+ㄴ다/EF+./SF	흐른다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	문학.n	Fields	O
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	S-Salient
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Governed
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I-Governed
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	고위공직자.n	Leadership	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	고위공직자.n	Leadership	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	S-Leader
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	B-Cognizer
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	I-Cognizer
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	I-Cognizer
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	I-Cognizer
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	I-Cognizer
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	S-Content
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	O
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	O
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	O
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	O
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	상상하다.v	Awareness	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:976
#text:문학 모더니즘의 고위 성직자인 Joyce는 더블린을 율리시스 ( 당신은 그것에 대한 참조를 도처에서 볼 것이다 ) 의 세계로 상상하고 해석하였다.
0	문학	문학/NNG	문학	NNG	NNG	_	_	1	1	NP	NP	_	_	O
1	모더니즘의	모더니즘/NNG+의/JKG	모더니즘의	NNG+JKG	NNG+JKG	_	_	3	3	NP_MOD	NP_MOD	_	_	O
2	고위	고위/NNG	고위	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	성직자인	성직자/NNG+이/VCP+ㄴ/ETM	성직자인	NNG+VCP+ETM	NNG+VCP+ETM	_	_	4	4	VNP_MOD	VNP_MOD	_	_	O
4	Joyce는	Joyce/SL+는/JX	Joyce는	SL+JX	SL+JX	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
5	더블린을	더블린/NNG+을/JKO	더블린을	NNG+JKO	NNG+JKO	_	_	18	18	NP_OBJ	NP_OBJ	_	_	O
6	율리시스	율리시스/NNG	율리시스	NNG	NNG	_	_	7	7	NP	NP	_	_	O
7	(	(/SS	(	SS	SS	_	_	13	13	NP_AJT	NP_AJT	_	_	O
8	당신은	당신/NP+은/JX	당신은	NP+JX	NP+JX	_	_	13	13	NP_SBJ	NP_SBJ	_	_	S-Perceiver
9	그것에	그것/NP+에/JKB	그것에	NP+JKB	NP+JKB	_	_	10	10	NP_AJT	NP_AJT	_	_	B-Phenomenon
10	대한	대하/VV+ㄴ/ETM	대한	VV+ETM	VV+ETM	_	_	11	11	VP_MOD	VP_MOD	_	_	I-Phenomenon
11	참조를	참조/NNG+를/JKO	참조를	NNG+JKO	NNG+JKO	_	_	13	13	NP_OBJ	NP_OBJ	_	_	I-Phenomenon
12	도처에서	도처/NNG+에서/JKB	도처에서	NNG+JKB	NNG+JKB	_	_	13	13	NP_AJT	NP_AJT	_	_	S-State
13	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	14	14	VP_MOD	VP_MOD	보다.v	Perception_experience	O
14	것이다	것/NNB+이/VCP+다/EF	것이다	NNB+VCP+EF	NNB+VCP+EF	_	_	15	15	VNP	VNP	_	_	O
15	)	)/SS	)	SS	SS	_	_	16	16	R	R	_	_	O
16	의	의/JKG	의	JKG	JKG	_	_	17	17	X_MOD	X_MOD	_	_	O
17	세계로	세계/NNG+로/JKB	세계로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	상상하고	상상하/VV+고/EC	상상하고	VV+EC	VV+EC	_	_	19	19	VP	VP	_	_	O
19	해석하였다.	해석하/VV+었/EP+다/EF+./SF	해석하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:1046
#text:그것은 통근자들을 오전 6시부터 10시까지는 Mid-Level 아파트 단지에서 아래쪽으로, 그리고 오전 10시 부터 자정 까지는 윗쪽으로 수송한다.
0	그것은	그것/NP+은/JX	그것은	NP+JX	NP+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	S-Carrier
1	통근자들을	통근자들/NNG+을/JKO	통근자들을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	_	_	S-Theme
2	오전	오전/NNG	오전	NNG	NNG	_	_	3	3	NP	NP	_	_	B-Period
3	6시부터	6/SN+시/NNB+부터/JX	6시부터	SN+NNB+JX	SN+NNB+JX	_	_	4	4	NP_AJT	NP_AJT	_	_	I-Period
4	10시까지는	10/SN+시/NNB+까지/JX+는/JX	10시까지는	SN+NNB+JX+JX	SN+NNB+JX+JX	_	_	16	16	NP_AJT	NP_AJT	_	_	I-Period
5	Mid-Level	Mid/SL+-/SS+Level/SL	Mid-Level	SL+SS+SL	SL+SS+SL	_	_	7	7	NP	NP	_	_	B-Source
6	아파트	아파트/NNG	아파트	NNG	NNG	_	_	7	7	NP	NP	_	_	I-Source
7	단지에서	단지/NNG+에서/JKB	단지에서	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	_	_	I-Source
8	아래쪽으로,	아래쪽/NNG+으로/JKB+,/SP	아래쪽으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	16	16	NP_AJT	NP_AJT	_	_	I-Source
9	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
10	오전	오전/NNG	오전	NNG	NNG	_	_	11	11	NP	NP	_	_	B-Period
11	10시	10/SN+시/NNB	10시	SN+NNB	SN+NNB	_	_	13	13	NP	NP	_	_	I-Period
12	부터	부터/JX	부터	JX	JX	_	_	13	13	NP	NP	_	_	I-Period
13	자정	자정/NNG	자정	NNG	NNG	_	_	14	14	NP	NP	_	_	I-Period
14	까지는	까지/JX+는/JX	까지는	JX+JX	JX+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
15	윗쪽으로	윗쪽/NNG+으로/JKB	윗쪽으로	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	S-Path
16	수송한다.	수송하/VV+ㄴ다/EF+./SF	수송한다.	VV+EF+SF	VV+EF+SF	_	_	-1	-1	VP	VP	수송하다.v	Bringing	O

#sentid:1046
#text:그것은 통근자들을 오전 6시부터 10시까지는 Mid-Level 아파트 단지에서 아래쪽으로, 그리고 오전 10시 부터 자정 까지는 윗쪽으로 수송한다.
0	그것은	그것/NP+은/JX	그것은	NP+JX	NP+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
1	통근자들을	통근자들/NNG+을/JKO	통근자들을	NNG+JKO	NNG+JKO	_	_	16	16	NP_OBJ	NP_OBJ	_	_	O
2	오전	오전/NNG	오전	NNG	NNG	_	_	3	3	NP	NP	_	_	O
3	6시부터	6/SN+시/NNB+부터/JX	6시부터	SN+NNB+JX	SN+NNB+JX	_	_	4	4	NP_AJT	NP_AJT	_	_	O
4	10시까지는	10/SN+시/NNB+까지/JX+는/JX	10시까지는	SN+NNB+JX+JX	SN+NNB+JX+JX	_	_	16	16	NP_AJT	NP_AJT	_	_	O
5	Mid-Level	Mid/SL+-/SS+Level/SL	Mid-Level	SL+SS+SL	SL+SS+SL	_	_	7	7	NP	NP	_	_	O
6	아파트	아파트/NNG	아파트	NNG	NNG	_	_	7	7	NP	NP	_	_	S-Use
7	단지에서	단지/NNG+에서/JKB	단지에서	NNG+JKB	NNG+JKB	_	_	8	8	NP_AJT	NP_AJT	단지.n	Locale_by_use	O
8	아래쪽으로,	아래쪽/NNG+으로/JKB+,/SP	아래쪽으로,	NNG+JKB+SP	NNG+JKB+SP	_	_	16	16	NP_AJT	NP_AJT	_	_	O
9	그리고	그리고/MAJ	그리고	MAJ	MAJ	_	_	14	14	AP	AP	_	_	O
10	오전	오전/NNG	오전	NNG	NNG	_	_	11	11	NP	NP	_	_	O
11	10시	10/SN+시/NNB	10시	SN+NNB	SN+NNB	_	_	13	13	NP	NP	_	_	O
12	부터	부터/JX	부터	JX	JX	_	_	13	13	NP	NP	_	_	O
13	자정	자정/NNG	자정	NNG	NNG	_	_	14	14	NP	NP	_	_	O
14	까지는	까지/JX+는/JX	까지는	JX+JX	JX+JX	_	_	16	16	NP_SBJ	NP_SBJ	_	_	O
15	윗쪽으로	윗쪽/NNG+으로/JKB	윗쪽으로	NNG+JKB	NNG+JKB	_	_	16	16	NP_AJT	NP_AJT	_	_	O
