#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
#text:5- 합법적인 이유 없이 알 카에다를 떠나기를 원하는 형제는 재정 지원이나 이전에 언급한 모든 특전에 자격이 없다.
0	5-	_	_	O
1	합법적인	_	_	O
2	이유	_	_	O
3	없이	_	_	O
4	알	_	_	O
5	카에다를	_	_	O
6	떠나기를	_	_	O
7	원하는	_	_	O
8	형제는	_	_	O
9	재정	_	_	B-Domain
10	지원이나	지원.n	Assistance	O
11	이전에	_	_	O
12	언급한	_	_	O
13	모든	_	_	O
14	특전에	_	_	O
15	자격이	_	_	O
16	없다.	_	_	O

#anno-id:4469
#text:그리고 그에 맞춰 : 1- 알 카에다 임무와 그것의 다른 계획들은 이슬람 법 조항에 따라 진행한다.
0	그리고	_	_	O
1	그에	_	_	O
2	맞춰	_	_	O
3	:	_	_	O
4	1-	_	_	O
5	알	_	_	O
6	카에다	_	_	O
7	임무와	_	_	O
8	그것의	_	_	O
9	다른	_	_	O
10	계획들은	_	_	O
11	이슬람	_	_	B-Jurisdiction
12	법	법.n	Law	O
13	조항에	_	_	O
14	따라	_	_	O
15	진행한다.	_	_	O

#anno-id:4497
#text:서약을 조건으로 하는 문제들은 합법적이거나 허용되는 임무, Jihad 처럼 합법적인 임무이고 지도자에 대한 복종은 제일 중요하다.
0	서약을	_	_	O
1	조건으로	_	_	O
2	하는	_	_	O
3	문제들은	_	_	O
4	합법적이거나	_	_	O
5	허용되는	_	_	O
6	임무,	_	_	O
7	Jihad	_	_	B-Factor
8	처럼	_	_	I-Factor
9	합법적인	_	_	I-Factor
10	임무이고	_	_	I-Factor
11	지도자에	_	_	I-Factor
12	대한	_	_	I-Factor
13	복종은	_	_	I-Factor
14	제일	_	_	O
15	중요하다.	중요하다.a	Importance	O

#anno-id:4511
#text:알 카에다가 추종자들의 서약을 획득하는 것보다는, 종전에 언급한 것에 따르며, 서약은 지휘관 ( Amir ) 의 서약에 의해 선행하는 정책과 목적에 대한 약속을 포함한다.
0	알	_	_	O
1	카에다가	_	_	O
2	추종자들의	_	_	O
3	서약을	_	_	O
4	획득하는	_	_	O
5	것보다는,	_	_	O
6	종전에	종전.n	Time_vector	O
7	언급한	_	_	B-Event
8	것에	_	_	I-Event
9	따르며,	_	_	O
10	서약은	_	_	O
11	지휘관	_	_	O
12	(	_	_	O
13	Amir	_	_	O
14	)	_	_	O
15	의	_	_	O
16	서약에	_	_	O
17	의해	_	_	O
18	선행하는	_	_	O
19	정책과	_	_	O
20	목적에	_	_	O
21	대한	_	_	O
22	약속을	_	_	O
23	포함한다.	_	_	O

#anno-id:4518
#text:나는 성경과 Assuna를 따르고 이러한 사명에서 우리와 함께 헌신하는 형제들에게 헌신한다, 그래서 신이 나의 증인이다.
0	나는	_	_	B-Protagonist
1	성경과	_	_	B-Norm
2	Assuna를	_	_	I-Norm
3	따르고	따르다.v	Compliance	O
4	이러한	_	_	O
5	사명에서	_	_	O
6	우리와	_	_	O
7	함께	_	_	O
8	헌신하는	_	_	O
9	형제들에게	_	_	O
10	헌신한다,	_	_	O
11	그래서	_	_	O
12	신이	_	_	O
13	나의	_	_	O
14	증인이다.	_	_	O

#anno-id:4520
#text:나는 성경과 Assuna를 지키고 이러한 사명에서 우리와 함께 헌신하는 형제들에게 헌신한다, 그래서 신이 나의 증인이다.
0	나는	_	_	O
1	성경과	_	_	O
2	Assuna를	_	_	O
3	지키고	_	_	O
4	이러한	_	_	O
5	사명에서	_	_	O
6	우리와	_	_	O
7	함께	_	_	O
8	헌신하는	_	_	O
9	형제들에게	형제.n	Kinship	O
10	헌신한다,	_	_	O
11	그래서	_	_	O
12	신이	_	_	O
13	나의	_	_	O
14	증인이다.	_	_	O

#anno-id:4543
#text:나는 이들 증거와 성명을 예시하지 않을 것이다 ; 신은 나의 증인이고, 나는 누구도 기만하기를 원하지 않는다.
0	나는	_	_	B-Speaker
1	이들	_	_	O
2	증거와	_	_	O
3	성명을	_	_	O
4	예시하지	_	_	O
5	않을	_	_	O
6	것이다	_	_	O
7	;	_	_	O
8	신은	_	_	O
9	나의	_	_	O
10	증인이고,	_	_	O
11	나는	_	_	O
12	누구도	_	_	B-Addressee
13	기만하기를	기만하다.v	Prevarication	O
14	원하지	_	_	O
15	않는다.	_	_	O

#anno-id:4556
#text:Rida 형제여, 나는 이 기사를 통해 우리가 잘못하고 있는 자들의 견해를 이해하려고 하는 것처럼, 다른 사람들의 견해를 이해하도록 당신에게 호소합니다.
0	Rida	_	_	O
1	형제여,	_	_	O
2	나는	_	_	O
3	이	_	_	O
4	기사를	_	_	O
5	통해	_	_	O
6	우리가	_	_	O
7	잘못하고	_	_	B-Cognizer
8	있는	_	_	I-Cognizer
9	자들의	_	_	I-Cognizer
10	견해를	견해.n	Opinion	O
11	이해하려고	_	_	O
12	하는	_	_	O
13	것처럼,	_	_	O
14	다른	_	_	O
15	사람들의	_	_	O
16	견해를	_	_	O
17	이해하도록	_	_	O
18	당신에게	_	_	O
19	호소합니다.	_	_	O

#anno-id:4566
#text:두바이 10-28 (FP) - 두바이 왕세자 Sheikh Mohamed Bin Rashid Al Maktoumim은 오늘 Dubai Internet City라 부르는 전자상거래를 위한 자유지역을 출범시켰다.
0	두바이	_	_	O
1	10-28	_	_	O
2	(FP)	_	_	O
3	-	_	_	O
4	두바이	_	_	B-Speaker
5	왕세자	_	_	I-Speaker
6	Sheikh	_	_	I-Speaker
7	Mohamed	_	_	I-Speaker
8	Bin	_	_	I-Speaker
9	Rashid	_	_	I-Speaker
10	Al	_	_	I-Speaker
11	Maktoumim은	_	_	I-Speaker
12	오늘	_	_	O
13	Dubai	_	_	B-Entity
14	Internet	_	_	B-Label
15	City라	_	_	I-Label
16	부르는	부르다.v	Labeling	O
17	전자상거래를	_	_	O
18	위한	_	_	O
19	자유지역을	_	_	O
20	출범시켰다.	_	_	O

#anno-id:4572
#text:그 설계자들에 따르면 이런 유형의 유일한 그 프로젝트의 예비 단계는 200 백만 달러의 비용이 예상된다.
0	그	_	_	B-Speaker
1	설계자들에	_	_	I-Speaker
2	따르면	따르다.v	Attributed_information	O
3	이런	_	_	B-Proposition
4	유형의	_	_	I-Proposition
5	유일한	_	_	I-Proposition
6	그	_	_	I-Proposition
7	프로젝트의	_	_	I-Proposition
8	예비	_	_	O
9	단계는	_	_	O
10	200	_	_	O
11	백만	_	_	O
12	달러의	_	_	O
13	비용이	_	_	O
14	예상된다.	_	_	O

#anno-id:4578
#text:전자 상거래 자유 지역은 컨테이너 수송에서 지역 최고이고 국제적으로 열 번째의 선도 지역인 Jebel Ali에 있는 산업 자유 지역 인근의 북 두바이에 위치한다 .
0	전자	_	_	O
1	상거래	_	_	O
2	자유	_	_	O
3	지역은	_	_	O
4	컨테이너	_	_	O
5	수송에서	_	_	O
6	지역	_	_	O
7	최고이고	_	_	O
8	국제적으로	_	_	O
9	열	_	_	O
10	번째의	_	_	O
11	선도	_	_	O
12	지역인	_	_	O
13	Jebel	_	_	O
14	Ali에	_	_	O
15	있는	_	_	O
16	산업	_	_	O
17	자유	_	_	O
18	지역	_	_	O
19	인근의	_	_	O
20	북	북.n	Part_orientational	O
21	두바이에	_	_	B-Whole
22	위치한다	_	_	O
23	.	_	_	O

#anno-id:4593
#text:그는 두바이를 전자 무역 분야에서 사업을 하는 회사들이 두바이를 그들의 본부로 하고 그리고 외국인들이 완전히 소유하고 있는 회사들에게 개방된 이 지역에 사무실을 설치하고 고용을 제공하고 기계류를 소유하는 것이 가능할 것이라고 말하였다.
0	그는	_	_	O
1	두바이를	_	_	O
2	전자	_	_	B-Supplier
3	무역	_	_	I-Supplier
4	분야에서	_	_	I-Supplier
5	사업을	_	_	I-Supplier
6	하는	_	_	I-Supplier
7	회사들이	_	_	I-Supplier
8	두바이를	_	_	O
9	그들의	_	_	O
10	본부로	_	_	O
11	하고	_	_	O
12	그리고	_	_	O
13	외국인들이	_	_	B-Place
14	완전히	_	_	I-Place
15	소유하고	_	_	I-Place
16	있는	_	_	I-Place
17	회사들에게	_	_	I-Place
18	개방된	_	_	I-Place
19	이	_	_	I-Place
20	지역에	_	_	I-Place
21	사무실을	_	_	O
22	설치하고	_	_	O
23	고용을	_	_	B-Theme
24	제공하고	제공하다.v	Supply	O
25	기계류를	_	_	O
26	소유하는	_	_	O
27	것이	_	_	O
28	가능할	_	_	O
29	것이라고	_	_	O
30	말하였다.	_	_	O

#anno-id:4597
#text:우리는 왜 이 조사가 수행되지 않는지 이해한다는 것을 미국 국민을 대신하여 요구한다.
0	우리는	_	_	O
1	왜	_	_	O
2	이	_	_	O
3	조사가	_	_	O
4	수행되지	_	_	O
5	않는지	_	_	O
6	이해한다는	_	_	O
7	것을	_	_	O
8	미국	미국.n	Origin	O
9	국민을	_	_	B-Entity
10	대신하여	_	_	O
11	요구한다.	_	_	O

#anno-id:4599
#text:우리는 왜 이 조사가 수행되지 않는지 이해한다는 것을 미국 국민을 대신하여 요구한다.
0	우리는	_	_	O
1	왜	_	_	O
2	이	_	_	O
3	조사가	_	_	O
4	수행되지	_	_	O
5	않는지	_	_	O
6	이해한다는	_	_	O
7	것을	_	_	O
8	미국	_	_	B-Origin
9	국민을	국민.n	People	O
10	대신하여	_	_	O
11	요구한다.	_	_	O

#anno-id:4618
#text:Bill_First : 종전의 민주당 대표나 현 민주장 대표와 함께 나는 이 당당한 단체의 리더십에 이와 같은 모욕으로 얼굴을 맞은 적이 없었다.
0	Bill_First	_	_	O
1	:	_	_	O
2	종전의	_	_	O
3	민주당	_	_	O
4	대표나	_	_	O
5	현	_	_	O
6	민주장	_	_	O
7	대표와	_	_	O
8	함께	_	_	O
9	나는	_	_	O
10	이	_	_	O
11	당당한	당당하다.a	Dimension	O
12	단체의	_	_	B-Object
13	리더십에	_	_	O
14	이와	_	_	O
15	같은	_	_	O
16	모욕으로	_	_	O
17	얼굴을	_	_	O
18	맞은	_	_	O
19	적이	_	_	O
20	없었다.	_	_	O

#anno-id:4627
#text:Ed_Henry : Reed는 부시 행정부가 정보를 왜곡하였는지에 대한 오래 끌어온 보고를 공화당이 주도하는 정보 위원회가 마치도록 요구하는 것을 철회하기를 거부하였다.
0	Ed_Henry	_	_	O
1	:	_	_	O
2	Reed는	_	_	O
3	부시	_	_	O
4	행정부가	_	_	O
5	정보를	_	_	O
6	왜곡하였는지에	_	_	O
7	대한	_	_	O
8	오래	_	_	O
9	끌어온	_	_	O
10	보고를	_	_	O
11	공화당이	_	_	B-Leader
12	주도하는	주도하다.v	Leadership	O
13	정보	_	_	B-Governed
14	위원회가	_	_	I-Governed
15	마치도록	_	_	O
16	요구하는	_	_	O
17	것을	_	_	O
18	철회하기를	_	_	O
19	거부하였다.	_	_	O

#anno-id:4630
#text:Ed_Henry : Reed는 부시 행정부가 정보를 왜곡하였는지에 대한 오래 끌어온 보고를 공화당이 주도하는 정보 위원회가 마치도록 요구하는 것을 철회하기를 거부하였다.
0	Ed_Henry	_	_	O
1	:	_	_	O
2	Reed는	_	_	O
3	부시	_	_	O
4	행정부가	_	_	O
5	정보를	_	_	O
6	왜곡하였는지에	_	_	O
7	대한	_	_	O
8	오래	오래.ad	Duration_description	O
9	끌어온	_	_	O
10	보고를	_	_	O
11	공화당이	_	_	O
12	주도하는	_	_	O
13	정보	_	_	O
14	위원회가	_	_	O
15	마치도록	_	_	O
16	요구하는	_	_	O
17	것을	_	_	O
18	철회하기를	_	_	O
19	거부하였다.	_	_	O

#anno-id:4636
#text:그리고 오늘 미국인들은 약간의 빛을 보게 될 것이다.
0	그리고	_	_	O
1	오늘	_	_	B-Time
2	미국인들은	_	_	B-Perceiver_Passive
3	약간의	_	_	B-Phenomenon
4	빛을	_	_	I-Phenomenon
5	보게	보다.v	Perception_experience	O
6	될	_	_	O
7	것이다.	_	_	O

#anno-id:4684
#text:Paula_Zahn : 그리고 Gupto 박사는 지금 막 애틀란타의 에모리 대학 병원으로부터 우리에게 합류한다.
0	Paula_Zahn	_	_	O
1	:	_	_	O
2	그리고	_	_	O
3	Gupto	_	_	O
4	박사는	_	_	O
5	지금	_	_	O
6	막	_	_	O
7	애틀란타의	_	_	O
8	에모리	_	_	B-Name
9	대학	대학.n	Locale_by_use	I-Name
10	병원으로부터	_	_	O
11	우리에게	_	_	O
12	합류한다.	_	_	O

#anno-id:4699
#text:Dr _Gupto : 다른 한편으로 공중 보건 시스템을 기본적으로 완전히 개혁하기 위해 지금 이야기 되고 있는 것을 초안하고 실행하기 위해서는 일련의 조류독감이 정확하게 언제 발생할 것인지를 정확히 알아낼 수 있도록 하기 위해 지역 공무원들이 주 공무원들에게 그리고 그들이 또 연방 공무원들에게 이야기 할 수 있어야 하는데 그것은 아마도 많은 돈이 들고 보건 위생 시스템을 완전히 개혁해야 할 지도 모른다.
0	Dr	_	_	O
1	_Gupto	_	_	O
2	:	_	_	O
3	다른	_	_	O
4	한편으로	한편.n	Body_parts	O
5	공중	_	_	O
6	보건	_	_	O
7	시스템을	_	_	O
8	기본적으로	_	_	O
9	완전히	_	_	O
10	개혁하기	_	_	O
11	위해	_	_	O
12	지금	_	_	O
13	이야기	_	_	O
14	되고	_	_	O
15	있는	_	_	O
16	것을	_	_	O
17	초안하고	_	_	O
18	실행하기	_	_	O
19	위해서는	_	_	O
20	일련의	_	_	O
21	조류독감이	_	_	O
22	정확하게	_	_	O
23	언제	_	_	O
24	발생할	_	_	O
25	것인지를	_	_	O
26	정확히	_	_	O
27	알아낼	_	_	O
28	수	_	_	O
29	있도록	_	_	O
30	하기	_	_	O
31	위해	_	_	O
32	지역	_	_	O
33	공무원들이	_	_	O
34	주	_	_	O
35	공무원들에게	_	_	O
36	그리고	_	_	O
37	그들이	_	_	O
38	또	_	_	O
39	연방	_	_	O
40	공무원들에게	_	_	O
41	이야기	_	_	O
42	할	_	_	O
43	수	_	_	O
44	있어야	_	_	O
45	하는데	_	_	O
46	그것은	_	_	O
47	아마도	_	_	O
48	많은	_	_	O
49	돈이	_	_	O
50	들고	_	_	O
51	보건	_	_	O
52	위생	_	_	O
53	시스템을	_	_	O
54	완전히	_	_	O
55	개혁해야	_	_	O
56	할	_	_	O
57	지도	_	_	O
58	모른다.	_	_	O

#anno-id:4706
#text:Dr _Gupto : 다른 한편으로 공중 보건 시스템을 기본적으로 완전히 개혁하기 위해 지금 이야기 되고 있는 것을 초안하고 실행하기 위해서는 일련의 조류독감이 정확하게 언제 발생할 것인지를 정확히 알아낼 수 있도록 하기 위해 지역 공무원들이 주 공무원들에게 그리고 그들이 또 연방 공무원들에게 이야기 할 수 있어야 하는데 그것은 아마도 많은 돈이 들고 보건 위생 시스템을 완전히 개혁해야 할 지도 모른다.
0	Dr	_	_	O
1	_Gupto	_	_	O
2	:	_	_	O
3	다른	_	_	O
4	한편으로	_	_	O
5	공중	_	_	O
6	보건	_	_	O
7	시스템을	_	_	O
8	기본적으로	_	_	O
9	완전히	_	_	O
10	개혁하기	_	_	O
11	위해	_	_	O
12	지금	_	_	O
13	이야기	_	_	O
14	되고	_	_	O
15	있는	_	_	O
16	것을	_	_	O
17	초안하고	_	_	O
18	실행하기	_	_	O
19	위해서는	_	_	O
20	일련의	_	_	O
21	조류독감이	_	_	O
22	정확하게	_	_	O
23	언제	_	_	O
24	발생할	_	_	O
25	것인지를	_	_	O
26	정확히	_	_	O
27	알아낼	_	_	O
28	수	_	_	O
29	있도록	_	_	O
30	하기	_	_	O
31	위해	_	_	O
32	지역	_	_	O
33	공무원들이	_	_	O
34	주	주.n	Political_locales	O
35	공무원들에게	_	_	O
36	그리고	_	_	O
37	그들이	_	_	O
38	또	_	_	O
39	연방	_	_	O
40	공무원들에게	_	_	O
41	이야기	_	_	O
42	할	_	_	O
43	수	_	_	O
44	있어야	_	_	O
45	하는데	_	_	O
46	그것은	_	_	O
47	아마도	_	_	O
48	많은	_	_	O
49	돈이	_	_	O
50	들고	_	_	O
51	보건	_	_	O
52	위생	_	_	O
53	시스템을	_	_	O
54	완전히	_	_	O
55	개혁해야	_	_	O
56	할	_	_	O
57	지도	_	_	O
58	모른다.	_	_	O

#anno-id:4720
#text:Dr _Gupto : 그러나 문제는 주어진 시간에 ICU 방의 80 내지 90 % 는 만원이고 그래서 우리는 쇄도하는 환자들을 수용할 능력이 없고 우리가 지금의 환자 뿐만 아니라 유행성 Paula를 가지고 들어올 환자를까지 돌볼 수 있는 보건 시스템을 만들기 위해서는 많은 돈이 들것이다.
0	Dr	_	_	O
1	_Gupto	_	_	O
2	:	_	_	O
3	그러나	_	_	O
4	문제는	_	_	O
5	주어진	_	_	O
6	시간에	_	_	O
7	ICU	_	_	O
8	방의	_	_	O
9	80	_	_	O
10	내지	_	_	O
11	90	_	_	O
12	%	_	_	O
13	는	_	_	O
14	만원이고	_	_	O
15	그래서	_	_	O
16	우리는	_	_	O
17	쇄도하는	_	_	O
18	환자들을	_	_	O
19	수용할	_	_	O
20	능력이	_	_	O
21	없고	_	_	O
22	우리가	_	_	O
23	지금의	_	_	O
24	환자	_	_	O
25	뿐만	_	_	O
26	아니라	_	_	O
27	유행성	_	_	O
28	Paula를	_	_	O
29	가지고	_	_	O
30	들어올	_	_	O
31	환자를까지	_	_	O
32	돌볼	_	_	O
33	수	_	_	O
34	있는	_	_	O
35	보건	보건.n	Medical_conditions	O
36	시스템을	_	_	O
37	만들기	_	_	O
38	위해서는	_	_	O
39	많은	_	_	O
40	돈이	_	_	O
41	들것이다.	_	_	O

#anno-id:4758
#text:이스라엘과 미국은 아라파트가 테러리즘에 대해 충분히 강경하지 않다고 말하면서, 그를 현재의 평화 교섭에서 제외하려고 시도하였다.
0	이스라엘과	_	_	O
1	미국은	_	_	O
2	아라파트가	_	_	O
3	테러리즘에	_	_	O
4	대해	_	_	O
5	충분히	_	_	O
6	강경하지	_	_	O
7	않다고	_	_	O
8	말하면서,	_	_	O
9	그를	_	_	O
10	현재의	현재.n	Temporal_collocation	O
11	평화	_	_	B-Trajector_Entity
12	교섭에서	_	_	I-Trajector_Entity
13	제외하려고	_	_	O
14	시도하였다.	_	_	O

#anno-id:4800
#text:이것은 멋진 총각 파티가 될 것 같이 들린다.
0	이것은	_	_	B-Inference
1	멋진	_	_	I-Inference
2	총각	_	_	I-Inference
3	파티가	_	_	I-Inference
4	될	_	_	I-Inference
5	것	_	_	I-Inference
6	같이	_	_	O
7	들린다.	들리다.v	Appeal	O

#anno-id:4820
#text:당신은 내가 금요일에 Pasadena에게 지불하기를 원하는가 아니면 7월과 8월에 완료할 때까지 내가 보류하기를 원하는가 ?
0	당신은	_	_	B-Experiencer
1	내가	_	_	B-Focal_Participant
2	금요일에	_	_	O
3	Pasadena에게	_	_	O
4	지불하기를	_	_	O
5	원하는가	원하다.v	Desiring	O
6	아니면	_	_	O
7	7월과	_	_	B-Event
8	8월에	_	_	I-Event
9	완료할	_	_	I-Event
10	때까지	_	_	I-Event
11	내가	_	_	I-Event
12	보류하기를	_	_	I-Event
13	원하는가	_	_	O
14	?	_	_	O

#anno-id:4825
#text:당신은 내가 금요일에 Pasadena에게 지불하기를 원하는가 아니면 7월과 8월에 완료할 때까지 내가 보류하기를 원하는가 ?
0	당신은	_	_	O
1	내가	_	_	O
2	금요일에	_	_	O
3	Pasadena에게	_	_	O
4	지불하기를	_	_	O
5	원하는가	_	_	O
6	아니면	_	_	O
7	7월과	월.n	Calendric_unit	O
8	8월에	_	_	O
9	완료할	_	_	O
10	때까지	_	_	O
11	내가	_	_	O
12	보류하기를	_	_	O
13	원하는가	_	_	O
14	?	_	_	O

#anno-id:4832
#text:다시 말하지만, 나는 7월과 8월에 대한 모든 정보를 갖고 있지 않아서, 너에게 어떤 수치도 줄 수 없다.
0	다시	_	_	O
1	말하지만,	_	_	O
2	나는	_	_	B-Cognizer
3	7월과	_	_	B-Topic
4	8월에	_	_	I-Topic
5	대한	_	_	I-Topic
6	모든	_	_	O
7	정보를	정보.n	Information	O
8	갖고	_	_	O
9	있지	_	_	O
10	않아서,	_	_	O
11	너에게	_	_	O
12	어떤	_	_	O
13	수치도	_	_	O
14	줄	_	_	O
15	수	_	_	O
16	없다.	_	_	O

#anno-id:4837
#text:Patti가 세부 내용을 가진 사람이고, 나는 단지 거래를 처리하는 사람이고 시스템의 어디에도 접속할 수 없다.
0	Patti가	_	_	O
1	세부	_	_	O
2	내용을	_	_	O
3	가진	_	_	O
4	사람이고,	_	_	O
5	나는	_	_	B-Owner
6	단지	_	_	O
7	거래를	_	_	O
8	처리하는	_	_	O
9	사람이고	_	_	O
10	시스템의	_	_	B-Possession
11	어디에도	_	_	I-Possession
12	접속할	접속하다.v	Possession	I-Possession
13	수	_	_	O
14	없다.	_	_	O

#anno-id:4870
#text:그래서 이것이 우리가 일반적으로 al-Anbar에서 살아가고 있는 현실이고, 특히 몇몇 부족의 우두머리 족장이고 이슬람 당의 상징인 Ramadi는 테러리즘과 그 추종세력들과 싸우기 위해, 요르단 및 다른 곳에서 미국인들과 회담했다,
0	그래서	_	_	O
1	이것이	_	_	O
2	우리가	_	_	O
3	일반적으로	_	_	O
4	al-Anbar에서	_	_	O
5	살아가고	살아가다.v	Residence	O
6	있는	_	_	O
7	현실이고,	_	_	O
8	특히	_	_	O
9	몇몇	_	_	O
10	부족의	_	_	O
11	우두머리	_	_	O
12	족장이고	_	_	O
13	이슬람	_	_	O
14	당의	_	_	O
15	상징인	_	_	O
16	Ramadi는	_	_	O
17	테러리즘과	_	_	O
18	그	_	_	O
19	추종세력들과	_	_	O
20	싸우기	_	_	O
21	위해,	_	_	O
22	요르단	_	_	O
23	및	_	_	O
24	다른	_	_	O
25	곳에서	_	_	O
26	미국인들과	_	_	O
27	회담했다,	_	_	O

#anno-id:4873
#text:족장들은 이 아이디어에 관해 사람들에게 가르치기 시작하였다.
0	족장들은	_	_	B-Agent
1	이	_	_	B-Activity
2	아이디어에	_	_	I-Activity
3	관해	_	_	I-Activity
4	사람들에게	_	_	I-Activity
5	가르치기	_	_	I-Activity
6	시작하였다.	시작하다.v	Activity_start	O

#anno-id:4878
#text:그래서 그들은 무자헤딘에게 전쟁을 선포하였다.
0	그래서	_	_	O
1	그들은	_	_	B-Speaker
2	무자헤딘에게	_	_	B-Message
3	전쟁을	_	_	I-Message
4	선포하였다.	선포하다.v	Statement	O

#anno-id:4899
#text:첫째, 그들의 명예를 앗아가면서 수천 명의 무슬림 여성을 강간하고, 무슬림들의 돈과 토지를 훔치는 사람들과, 그리고 강간이나 도둑질을 하지 않지만 수천 명의 무슬림들로부터 그 종교를 박탈하는 또 다른 집단의 사람들이 있다면, 종교 혹은 명예와 토지 무엇이 더 중요한가 ?
0	첫째,	_	_	O
1	그들의	_	_	B-Entity
2	명예를	_	_	I-Entity
3	앗아가면서	_	_	I-Entity
4	수천	_	_	I-Entity
5	명의	_	_	I-Entity
6	무슬림	_	_	I-Entity
7	여성을	_	_	I-Entity
8	강간하고,	_	_	I-Entity
9	무슬림들의	_	_	I-Entity
10	돈과	_	_	I-Entity
11	토지를	_	_	I-Entity
12	훔치는	_	_	I-Entity
13	사람들과,	_	_	I-Entity
14	그리고	_	_	O
15	강간이나	_	_	O
16	도둑질을	_	_	O
17	하지	_	_	O
18	않지만	_	_	O
19	수천	_	_	O
20	명의	_	_	O
21	무슬림들로부터	_	_	O
22	그	_	_	O
23	종교를	_	_	O
24	박탈하는	_	_	O
25	또	_	_	O
26	다른	_	_	O
27	집단의	_	_	O
28	사람들이	_	_	O
29	있다면,	있다.a	Existence	O
30	종교	_	_	O
31	혹은	_	_	O
32	명예와	_	_	O
33	토지	_	_	O
34	무엇이	_	_	O
35	더	_	_	O
36	중요한가	_	_	O
37	?	_	_	O

#anno-id:4919
#text:무슬림 형제들은 지금 그들이 시작하자 마자, 배신한 우두머리들을 없애 버리고, 결코 범행 성명을 내지 않고, 우리는 그것에 대해 떠들어대기를 원하는 자들을 우리들 가운데에서 발견하였고, 유감스럽게도 조직 (알케이다) 에서 우리와 함께 하는 일부 형제들은 그것을 무의미고 신이 나의 증인이라고 본다.
0	무슬림	_	_	O
1	형제들은	_	_	O
2	지금	_	_	O
3	그들이	_	_	O
4	시작하자	_	_	O
5	마자,	_	_	O
6	배신한	_	_	O
7	우두머리들을	_	_	O
8	없애	_	_	O
9	버리고,	_	_	O
10	결코	_	_	O
11	범행	_	_	O
12	성명을	_	_	O
13	내지	_	_	O
14	않고,	_	_	O
15	우리는	_	_	O
16	그것에	_	_	B-Topic
17	대해	대하다.v	Topic	O
18	떠들어대기를	_	_	O
19	원하는	_	_	O
20	자들을	_	_	O
21	우리들	_	_	O
22	가운데에서	_	_	O
23	발견하였고,	_	_	O
24	유감스럽게도	_	_	O
25	조직	_	_	O
26	(알케이다)	_	_	O
27	에서	_	_	O
28	우리와	_	_	O
29	함께	_	_	O
30	하는	_	_	O
31	일부	_	_	O
32	형제들은	_	_	O
33	그것을	_	_	O
34	무의미고	_	_	O
35	신이	_	_	O
36	나의	_	_	O
37	증인이라고	_	_	O
38	본다.	_	_	O

#anno-id:4936
#text:차들을 검문하기 시작한 그의 부족들 중 Utens, 그들은 여러차례 우리 형제들을 방해하였다.
0	차들을	_	_	B-Ground
1	검문하기	검문하다.v	Inspecting	O
2	시작한	_	_	O
3	그의	_	_	B-Inspector
4	부족들	_	_	I-Inspector
5	중	_	_	I-Inspector
6	Utens,	_	_	I-Inspector
7	그들은	_	_	O
8	여러차례	_	_	O
9	우리	_	_	O
10	형제들을	_	_	O
11	방해하였다.	_	_	O

#anno-id:4938
#text:그들은 심지어 그것을 공표하였으며, 그 이후 우리 형제들은 AlburFaha의 al-Anbar에서 봉기하는 사람들의 두뇌 역할을 하는 배후자인 야전 지휘자를 공격하였다.
