#anno-id:2
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
0	회장은	회장.n	Leadership	O
1	외교관이	_	_	O
2	도착한	_	_	O
3	후	_	_	O
4	떠났다.	_	_	O

#anno-id:3657
#text:QN : 외교관은 회장이 떠나기 전에 도착하였나 ?
0	QN	_	_	O
1	:	_	_	O
2	외교관은	_	_	B-Theme
3	회장이	_	_	B-Time
4	떠나기	_	_	I-Time
5	전에	_	_	I-Time
6	도착하였나	도착하다.v	Arriving	O
7	?	_	_	O

#anno-id:3660
#text:QN : 방은 지적인 여성들로 가득했나 ?
0	QN	_	_	O
1	:	_	_	O
2	방은	_	_	B-Location
3	지적인	_	_	B-Theme
4	여성들로	_	_	I-Theme
5	가득했나	가득하다.a	Abounding_with	O
6	?	_	_	O

#anno-id:3662
#text:부시는 원심 분리기를 북한에 판매한 사람은 Khan이었다고 말하였다.
0	부시는	_	_	B-Speaker
1	원심	_	_	B-Message
2	분리기를	_	_	I-Message
3	북한에	_	_	I-Message
4	판매한	_	_	I-Message
5	사람은	_	_	I-Message
6	Khan이었다고	_	_	I-Message
7	말하였다.	말하다.v	Statement	O

#anno-id:3663
#text:QN : 원심 분리기는 북한에 판매되었나 ?
0	QN	_	_	O
1	:	_	_	O
2	원심	_	_	B-Goods
3	분리기는	_	_	I-Goods
4	북한에	_	_	B-Buyer
5	판매되었나	판매되다.v	Commerce_sell	O
6	?	_	_	O

#anno-id:3668
#text:미국이 시리아를 침공할 것이라는 신념이 있다.
0	미국이	_	_	B-Opinion
1	시리아를	_	_	I-Opinion
2	침공할	_	_	I-Opinion
3	것이라는	_	_	I-Opinion
4	신념이	신념.n	Opinion	O
5	있다.	_	_	O

#anno-id:3672
#text:많은 군인들이 매복에서 피살되었다.
0	많은	_	_	O
1	군인들이	_	_	O
2	매복에서	매복.n	Attack	O
3	피살되었다.	_	_	O

#anno-id:3681
#text:그것은 3일에서 9일의 잠복기를 갖는데 대부분의 사망이 증상들이 나타나기 시작한 일주일 이내에 일어난다.
0	그것은	_	_	O
1	3일에서	_	_	O
2	9일의	_	_	O
3	잠복기를	_	_	O
4	갖는데	_	_	O
5	대부분의	_	_	B-Event
6	사망이	_	_	I-Event
7	증상들이	_	_	B-Time
8	나타나기	_	_	I-Time
9	시작한	_	_	I-Time
10	일주일	_	_	I-Time
11	이내에	_	_	I-Time
12	일어난다.	일어나다.v	Event	O

#anno-id:3698
#text:이란은 원자로를 건설하기 위한 계획을 보유하고 있나 ?
0	이란은	_	_	B-Owner
1	원자로를	_	_	B-Possession
2	건설하기	_	_	I-Possession
3	위한	_	_	I-Possession
4	계획을	_	_	I-Possession
5	보유하고	보유하다.v	Possession	O
6	있나	_	_	O
7	?	_	_	O

#anno-id:3700
#text:이집트는 최소한 1972년부터 존재한 그 나라의 생물전 능력을 제거했다는 것을 보여주는 아무런 증거도 제공하지 않았다.
0	이집트는	_	_	O
1	최소한	_	_	O
2	1972년부터	_	_	O
3	존재한	_	_	O
4	그	_	_	O
5	나라의	_	_	O
6	생물전	_	_	O
7	능력을	_	_	O
8	제거했다는	_	_	O
9	것을	_	_	O
10	보여주는	_	_	O
11	아무런	_	_	O
12	증거도	증거.n	Evidence	O
13	제공하지	_	_	O
14	않았다.	_	_	O

#anno-id:3704
#text:이집트는 최소한 1972년부터 존재한 그 나라의 생물전 능력을 제거했다는 것을 보여주는 아무런 증거도 제공하지 않았다.
0	이집트는	_	_	O
1	최소한	_	_	B-Theme
2	1972년부터	_	_	I-Theme
3	존재한	_	_	I-Theme
4	그	_	_	I-Theme
5	나라의	_	_	I-Theme
6	생물전	_	_	I-Theme
7	능력을	_	_	I-Theme
8	제거했다는	제거하다.v	Removing	O
9	것을	_	_	O
10	보여주는	_	_	O
11	아무런	_	_	O
12	증거도	_	_	O
13	제공하지	_	_	O
14	않았다.	_	_	O

#anno-id:3705
#text:QN : 이집트는 생물학 무기의 비축량을 보유하고 있나 ?
0	QN	_	_	O
1	:	_	_	O
2	이집트는	_	_	B-Owner
3	생물학	_	_	B-Possession
4	무기의	_	_	I-Possession
5	비축량을	_	_	I-Possession
6	보유하고	보유하다.v	Possession	O
7	있나	_	_	O
8	?	_	_	O

#anno-id:3709
#text:QN : 이집트는 생물학 무기를 생산하였나 ?
0	QN	_	_	O
1	:	_	_	O
2	이집트는	_	_	B-Manufacturer
3	생물학	_	_	B-Product
4	무기를	_	_	I-Product
5	생산하였나	생산하다.v	Manufacturing	O
6	?	_	_	O

#anno-id:3715
#text:이란은 생물학 무기 투하 장치를 획득하려 하였다는 조짐이 있다.
0	이란은	_	_	B-Indicated
1	생물학	_	_	I-Indicated
2	무기	_	_	I-Indicated
3	투하	_	_	I-Indicated
4	장치를	_	_	I-Indicated
5	획득하려	_	_	I-Indicated
6	하였다는	_	_	I-Indicated
7	조짐이	조짐.n	Sign	O
8	있다.	_	_	O

#anno-id:3722
#text:이란은 화학무기 비축량을 확보하려는 시도에서 진일보 하였다.
0	이란은	_	_	B-Agent
1	화학무기	_	_	B-Purpose
2	비축량을	_	_	I-Purpose
3	확보하려는	_	_	I-Purpose
4	시도에서	_	_	I-Purpose
5	진일보	진일보.n	Intentionally_act	O
6	하였다.	_	_	O

#anno-id:3732
#text:미국 경제는 경제 학자들에 의하면, 일자리나 희망을 가져오지 못한 미지근한 일 년 이상의 경기 회복 후 다시 불황으로 떨어질지도 모른다.
0	미국	_	_	B-Political_Region
1	경제는	경제.n	Economy	O
2	경제	_	_	O
3	학자들에	_	_	O
4	의하면,	_	_	O
5	일자리나	_	_	O
6	희망을	_	_	O
7	가져오지	_	_	O
8	못한	_	_	O
9	미지근한	_	_	O
10	일	_	_	O
11	년	_	_	O
12	이상의	_	_	O
13	경기	_	_	O
14	회복	_	_	O
15	후	_	_	O
16	다시	_	_	O
17	불황으로	_	_	O
18	떨어질지도	_	_	O
19	모른다.	_	_	O

#anno-id:3735
#text:한때 유럽 연합으로 순조롭게 왈츠 추듯 들어갈 것으로 기대했던 오스트리아는 그의 파트너들을 팔꿈치로 밀치고, 발가락을 밟고 그리고 전혀 비엔나풍이 아닌 스타일로 포고 댄싱을 하고 있다.
0	한때	_	_	O
1	유럽	_	_	O
2	연합으로	_	_	O
3	순조롭게	_	_	O
4	왈츠	_	_	O
5	추듯	_	_	O
6	들어갈	_	_	O
7	것으로	_	_	O
8	기대했던	_	_	O
9	오스트리아는	_	_	B-Agent
10	그의	_	_	O
11	파트너들을	_	_	O
12	팔꿈치로	_	_	O
13	밀치고,	_	_	O
14	발가락을	_	_	O
15	밟고	_	_	O
16	그리고	_	_	O
17	전혀	_	_	B-Manner
18	비엔나풍이	_	_	I-Manner
19	아닌	_	_	I-Manner
20	스타일로	스타일.n	Conduct	O
21	포고	_	_	O
22	댄싱을	_	_	O
23	하고	_	_	O
24	있다.	_	_	O

#anno-id:3756
#text:부양책은 경기에 시동을 걸어줄 것이고 반드시 다시 불경기로 빠지지 않도록 할 것이다.
0	부양책은	_	_	O
1	경기에	경기.n	Economy	O
2	시동을	_	_	O
3	걸어줄	_	_	O
4	것이고	_	_	O
5	반드시	_	_	O
6	다시	_	_	O
7	불경기로	_	_	O
8	빠지지	_	_	O
9	않도록	_	_	O
10	할	_	_	O
11	것이다.	_	_	O

#anno-id:3762
#text:많은 장애물들이 남아 있고 진전은 고통스럽고 느릴 것 같다.
0	많은	_	_	B-Remainder
1	장애물들이	_	_	I-Remainder
2	남아	남다.v	Remainder	O
3	있고	_	_	O
4	진전은	_	_	O
5	고통스럽고	_	_	O
6	느릴	_	_	O
7	것	_	_	O
8	같다.	_	_	O

#anno-id:3764
#text:QN : 이스라엘과 팔레스타인 당국은 종전에 협상이 있었나 ?
0	QN	_	_	O
1	:	_	_	O
2	이스라엘과	_	_	O
3	팔레스타인	_	_	O
4	당국은	_	_	O
5	종전에	종전.n	Relative_time	O
6	협상이	_	_	B-Focal_Occasion
7	있었나	_	_	O
8	?	_	_	O

#anno-id:3766
#text:이라크는 오하이오 관리 바이 스콧 몽고메리의 방문을 허락한다.
0	이라크는	_	_	O
1	오하이오	_	_	B-Agent
2	관리	_	_	I-Agent
3	바이	_	_	O
4	스콧	_	_	O
5	몽고메리의	_	_	O
6	방문을	방문.n	Visiting	O
7	허락한다.	_	_	O

#anno-id:3767
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	B-Grantor
1	정부는	_	_	I-Grantor
2	미국	_	_	B-Grantee
3	대표	_	_	I-Grantee
4	Tony	_	_	I-Grantee
5	Hall이	_	_	I-Grantee
6	1990년	_	_	B-Action
7	걸프전	_	_	I-Action
8	이후	_	_	I-Action
9	심해진	_	_	I-Action
10	인도주의적인	_	_	I-Action
11	위기를	_	_	I-Action
12	평가하기	_	_	I-Action
13	위해	_	_	I-Action
14	다음	_	_	I-Action
15	주	_	_	I-Action
16	그	_	_	I-Action
17	나라를	_	_	I-Action
18	방문하도록	방문하다.v	Deny_or_grant_permission	I-Action
19	합의하였다고,	_	_	O
20	월요일	_	_	O
21	Hall의	_	_	O
22	사무실이	_	_	O
23	언급하였다.	_	_	O

#anno-id:3768
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	O
1	정부는	_	_	O
2	미국	_	_	O
3	대표	_	_	O
4	Tony	_	_	O
5	Hall이	_	_	O
6	1990년	_	_	O
7	걸프전	_	_	O
8	이후	_	_	O
9	심해진	_	_	O
10	인도주의적인	_	_	O
11	위기를	_	_	O
12	평가하기	_	_	O
13	위해	_	_	O
14	다음	_	_	O
15	주	_	_	O
16	그	_	_	O
17	나라를	_	_	O
18	방문하도록	_	_	O
19	합의하였다고,	_	_	O
20	월요일	월요일.n	Calendric_unit	O
21	Hall의	_	_	O
22	사무실이	_	_	O
23	언급하였다.	_	_	O

#anno-id:3771
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	O
1	정부는	_	_	O
2	미국	_	_	O
3	대표	_	_	O
4	Tony	_	_	O
5	Hall이	_	_	O
6	1990년	_	_	O
7	걸프전	_	_	O
8	이후	_	_	O
9	심해진	_	_	O
10	인도주의적인	주의적.n	Calendric_unit	O
11	위기를	_	_	O
12	평가하기	_	_	O
13	위해	_	_	O
14	다음	_	_	B-Relative_Time
15	주	_	_	O
16	그	_	_	O
17	나라를	_	_	O
18	방문하도록	_	_	O
19	합의하였다고,	_	_	O
20	월요일	_	_	O
21	Hall의	_	_	O
22	사무실이	_	_	O
23	언급하였다.	_	_	O

#anno-id:3773
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	O
1	정부는	_	_	O
2	미국	_	_	O
3	대표	_	_	O
4	Tony	_	_	O
5	Hall이	_	_	O
6	1990년	_	_	O
7	걸프전	걸프전.n	Natural_features	O
8	이후	_	_	O
9	심해진	_	_	O
10	인도주의적인	_	_	O
11	위기를	_	_	O
12	평가하기	_	_	O
13	위해	_	_	O
14	다음	_	_	O
15	주	_	_	O
16	그	_	_	O
17	나라를	_	_	O
18	방문하도록	_	_	O
19	합의하였다고,	_	_	O
20	월요일	_	_	O
21	Hall의	_	_	O
22	사무실이	_	_	O
23	언급하였다.	_	_	O

#anno-id:3778
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	O
1	정부는	_	_	O
2	미국	_	_	O
3	대표	_	_	O
4	Tony	_	_	B-Metaphor
5	Hall이	_	_	O
6	1990년	_	_	O
7	걸프전	_	_	O
8	이후	_	_	O
9	심해진	_	_	O
10	인도주의적인	_	_	O
11	위기를	_	_	O
12	평가하기	_	_	O
13	위해	_	_	O
14	다음	_	_	O
15	주	_	_	O
16	그	_	_	O
17	나라를	_	_	O
18	방문하도록	_	_	O
19	합의하였다고,	_	_	O
20	월요일	_	_	O
21	Hall의	_	_	O
22	사무실이	사무실.n	Building_subparts	O
23	언급하였다.	_	_	O

#anno-id:3779
#text:이라크 정부는 미국 대표 Tony Hall이 1990년 걸프전 이후 심해진 인도주의적인 위기를 평가하기 위해 다음 주 그 나라를 방문하도록 합의하였다고, 월요일 Hall의 사무실이 언급하였다.
0	이라크	_	_	O
1	정부는	_	_	O
2	미국	_	_	O
3	대표	_	_	O
4	Tony	_	_	O
5	Hall이	_	_	O
6	1990년	_	_	O
7	걸프전	_	_	O
8	이후	_	_	O
9	심해진	_	_	O
10	인도주의적인	_	_	B-Undergoer
11	위기를	위기.n	Catastrophe	O
12	평가하기	_	_	O
13	위해	_	_	O
14	다음	_	_	O
15	주	_	_	O
16	그	_	_	O
17	나라를	_	_	O
18	방문하도록	_	_	O
19	합의하였다고,	_	_	O
20	월요일	_	_	O
21	Hall의	_	_	O
22	사무실이	_	_	O
23	언급하였다.	_	_	O

#anno-id:3784
#text:시에라리온과 북한을 포함하여 다른 위기 지점으로 여행해왔던 Dayton 민주당원은, 왜 지원이 영양실조와 다른 의료 문제를 막는 데 효과적이지 않은가에 대한 이해를 찾기 위해 병원과 다른 시설을 방문하며 3 일을 보낼 것이다.
0	시에라리온과	_	_	B-Part
1	북한을	_	_	I-Part
2	포함하여	포함하다.v	Inclusion	O
3	다른	_	_	B-Total
4	위기	_	_	I-Total
5	지점으로	_	_	I-Total
6	여행해왔던	_	_	O
7	Dayton	_	_	O
8	민주당원은,	_	_	O
9	왜	_	_	O
10	지원이	_	_	O
11	영양실조와	_	_	O
12	다른	_	_	O
13	의료	_	_	O
14	문제를	_	_	O
15	막는	_	_	O
16	데	_	_	O
17	효과적이지	_	_	O
18	않은가에	_	_	O
19	대한	_	_	O
20	이해를	_	_	O
21	찾기	_	_	O
22	위해	_	_	O
23	병원과	_	_	O
24	다른	_	_	O
25	시설을	_	_	O
26	방문하며	_	_	O
27	3	_	_	O
28	일을	_	_	O
29	보낼	_	_	O
30	것이다.	_	_	O

#anno-id:3788
#text:시에라리온과 북한을 포함하여 다른 위기 지점으로 여행해왔던 Dayton 민주당원은, 왜 지원이 영양실조와 다른 의료 문제를 막는 데 효과적이지 않은가에 대한 이해를 찾기 위해 병원과 다른 시설을 방문하며 3 일을 보낼 것이다.
0	시에라리온과	_	_	O
1	북한을	_	_	O
2	포함하여	_	_	O
3	다른	_	_	O
4	위기	_	_	O
5	지점으로	_	_	O
6	여행해왔던	_	_	O
7	Dayton	_	_	O
8	민주당원은,	_	_	O
9	왜	_	_	O
10	지원이	_	_	O
11	영양실조와	_	_	O
12	다른	_	_	O
13	의료	_	_	B-Domain
14	문제를	문제.n	Predicament	O
15	막는	_	_	O
16	데	_	_	O
17	효과적이지	_	_	O
18	않은가에	_	_	O
19	대한	_	_	O
20	이해를	_	_	O
21	찾기	_	_	O
22	위해	_	_	O
23	병원과	_	_	O
24	다른	_	_	O
25	시설을	_	_	O
26	방문하며	_	_	O
27	3	_	_	O
28	일을	_	_	O
29	보낼	_	_	O
30	것이다.	_	_	O

#anno-id:3790
#text:시에라리온과 북한을 포함하여 다른 위기 지점으로 여행해왔던 Dayton 민주당원은, 왜 지원이 영양실조와 다른 의료 문제를 막는 데 효과적이지 않은가에 대한 이해를 찾기 위해 병원과 다른 시설을 방문하며 3 일을 보낼 것이다.
0	시에라리온과	_	_	O
1	북한을	_	_	O
2	포함하여	_	_	O
3	다른	_	_	O
4	위기	_	_	O
5	지점으로	_	_	O
6	여행해왔던	_	_	O
7	Dayton	_	_	O
8	민주당원은,	_	_	O
9	왜	_	_	O
10	지원이	지원.n	Assistance	O
11	영양실조와	_	_	O
12	다른	_	_	O
13	의료	_	_	O
14	문제를	_	_	O
15	막는	_	_	O
16	데	_	_	O
17	효과적이지	_	_	O
18	않은가에	_	_	O
19	대한	_	_	O
20	이해를	_	_	O
21	찾기	_	_	O
22	위해	_	_	O
23	병원과	_	_	O
24	다른	_	_	O
25	시설을	_	_	O
26	방문하며	_	_	O
27	3	_	_	O
28	일을	_	_	O
29	보낼	_	_	O
30	것이다.	_	_	O

#anno-id:3793
#text:1996년에 세계보건기구는 많은 인구가 " 반 굶주림.
0	1996년에	_	_	O
1	세계보건기구는	_	_	O
2	많은	많다.a	Relational_quantity	O
3	인구가	_	_	B-Mass
4	"	_	_	O
5	반	_	_	O
6	굶주림.	_	_	O

#anno-id:3795
#text:Hall의 사무실에 의하면, Hall은 전쟁 이후 이라크를 방문하는 의회의 유일한 두 번째 멤버일 것이다.
0	Hall의	_	_	O
1	사무실에	_	_	O
2	의하면,	_	_	O
3	Hall은	_	_	O
4	전쟁	전쟁.n	Hostile_encounter	O
5	이후	_	_	O
6	이라크를	_	_	O
7	방문하는	_	_	O
8	의회의	_	_	O
9	유일한	_	_	O
10	두	_	_	O
11	번째	_	_	O
12	멤버일	_	_	O
13	것이다.	_	_	O

#anno-id:3799
#text:마지막 방문자는 뉴멕시코주의 미국 대표 Bill Richardson이었고, 그는 외교 문제에서 두 명의 미국 석유기업중역을 돕기 위해 갔다.
0	마지막	_	_	O
1	방문자는	_	_	O
2	뉴멕시코주의	_	_	O
3	미국	_	_	B-Theme
4	대표	_	_	I-Theme
5	Bill	_	_	I-Theme
6	Richardson이었고,	_	_	I-Theme
7	그는	_	_	O
8	외교	_	_	B-Purpose
9	문제에서	_	_	I-Purpose
10	두	_	_	I-Purpose
11	명의	_	_	I-Purpose
12	미국	_	_	I-Purpose
13	석유기업중역을	_	_	I-Purpose
14	돕기	_	_	I-Purpose
15	위해	_	_	I-Purpose
16	갔다.	가다.v	Motion	O

#anno-id:3801
#text:마지막 방문자는 뉴멕시코주의 미국 대표 Bill Richardson이었고, 그는 외교 문제에서 두 명의 미국 석유기업중역을 돕기 위해 갔다.
0	마지막	_	_	O
1	방문자는	방문자.n	Visiting	O
2	뉴멕시코주의	_	_	O
3	미국	_	_	O
4	대표	_	_	O
5	Bill	_	_	O
6	Richardson이었고,	_	_	O
7	그는	_	_	O
8	외교	_	_	O
9	문제에서	_	_	O
10	두	_	_	O
11	명의	_	_	O
12	미국	_	_	O
13	석유기업중역을	_	_	O
14	돕기	_	_	O
15	위해	_	_	O
16	갔다.	_	_	O

#anno-id:3803
#text:Hall은 4월 22일에 워싱턴으로 돌아갈 것이다.
0	Hall은	_	_	B-Theme
1	4월	_	_	B-Time
2	22일에	_	_	I-Time
3	워싱턴으로	_	_	B-Goal
4	돌아갈	돌아가다.v	Arriving	O
5	것이다.	_	_	O

#anno-id:3812
#text:쿠웨이트에 대한 1991년 걸프 전쟁 이후 이라크를 방문하는 오하이오주 민주당원이고 아주 몇 안되는 미국 국회의원 중 하나인 Hall은 이라크 수도 바그다드로의 12 시간의 육로 여행을 일요일에 착수할 예정이다.
0	쿠웨이트에	_	_	B-Group
1	대한	_	_	I-Group
2	1991년	_	_	I-Group
3	걸프	_	_	I-Group
4	전쟁	_	_	I-Group
5	이후	_	_	I-Group
6	이라크를	_	_	I-Group
7	방문하는	_	_	I-Group
8	오하이오주	_	_	I-Group
9	민주당원이고	_	_	I-Group
10	아주	_	_	I-Group
11	몇	_	_	I-Group
12	안되는	_	_	I-Group
13	미국	_	_	I-Group
14	국회의원	_	_	I-Group
15	중	중.n	Partitive	O
16	하나인	_	_	B-Subset
17	Hall은	_	_	O
18	이라크	_	_	O
19	수도	_	_	O
20	바그다드로의	_	_	O
21	12	_	_	O
22	시간의	_	_	O
23	육로	_	_	O
24	여행을	_	_	O
25	일요일에	_	_	O
26	착수할	_	_	O
27	예정이다.	_	_	O

#anno-id:3815
#text:이라크에서의 4일 동안, Hall은 이라크 어린이들의 1 / 4 이 만성 영양실조로 고통을 겪을지 모른다는 구호 단체로 부터의 보고를 조사하기 원했다고 말하였다.
0	이라크에서의	_	_	O
1	4일	_	_	O
2	동안,	_	_	O
3	Hall은	_	_	O
4	이라크	_	_	O
5	어린이들의	_	_	O
6	1	_	_	O
7	/	_	_	O
8	4	_	_	O
9	이	_	_	O
10	만성	만성.n	Duration_description	O
11	영양실조로	_	_	B-Eventuality
12	고통을	_	_	O
13	겪을지	_	_	O
14	모른다는	_	_	O
15	구호	_	_	O
16	단체로	_	_	O
17	부터의	_	_	O
18	보고를	_	_	O
19	조사하기	_	_	O
20	원했다고	_	_	O
21	말하였다.	_	_	O

#anno-id:3821
#text:이라크에서의 4일 동안, Hall은 이라크 어린이들의 1 / 4 이 만성 영양실조로 고통을 겪을지 모른다는 구호 단체로 부터의 보고를 조사하기 원했다고 말하였다.
0	이라크에서의	_	_	O
1	4일	_	_	O
2	동안,	_	_	O
3	Hall은	_	_	O
4	이라크	_	_	B-Hypothetical_Event
5	어린이들의	_	_	I-Hypothetical_Event
6	1	_	_	I-Hypothetical_Event
7	/	_	_	I-Hypothetical_Event
8	4	_	_	I-Hypothetical_Event
9	이	_	_	I-Hypothetical_Event
10	만성	_	_	I-Hypothetical_Event
11	영양실조로	_	_	I-Hypothetical_Event
12	고통을	_	_	I-Hypothetical_Event
13	겪을지	_	_	I-Hypothetical_Event
14	모른다는	모르다.v	Likelihood	O
15	구호	_	_	O
16	단체로	_	_	O
17	부터의	_	_	O
18	보고를	_	_	O
19	조사하기	_	_	O
20	원했다고	_	_	O
21	말하였다.	_	_	O

#anno-id:3826
#text:그는 유엔의 석유와 식량 교체공급 프로그램 하에 그 나라에 들어오는 식량과 의약품에 어떤 일이 발생하는가에 특별한 관심을 기울일 것이라고 말하였다.
0	그는	_	_	O
1	유엔의	_	_	O
2	석유와	_	_	O
3	식량	_	_	O
4	교체공급	_	_	O
5	프로그램	_	_	O
6	하에	_	_	O
7	그	_	_	O
8	나라에	나라.n	Political_locales	O
9	들어오는	_	_	O
10	식량과	_	_	O
11	의약품에	_	_	O
12	어떤	_	_	O
13	일이	_	_	O
14	발생하는가에	_	_	O
15	특별한	_	_	O
16	관심을	_	_	O
17	기울일	_	_	O
18	것이라고	_	_	O
19	말하였다.	_	_	O

#anno-id:3838
#text:보급품이 그것들을 필요로 하는 사람들에게 도달하지 않으면, Hall은 유엔이나 구호 단체가 일을 다르게 처리하는 것이 필요한지, 혹은, " 이라크가 그 방법에서 벗어나고 우리가 그 일을 하도록 할 필요 " 가 있는지 찾기를 원한다고 말하였다.
0	보급품이	_	_	B-Cause
1	그것들을	_	_	I-Cause
2	필요로	_	_	I-Cause
3	하는	_	_	I-Cause
4	사람들에게	_	_	I-Cause
5	도달하지	_	_	I-Cause
6	않으면,	_	_	I-Cause
7	Hall은	_	_	B-Experiencer
8	유엔이나	_	_	B-Event
9	구호	_	_	I-Event
10	단체가	_	_	I-Event
11	일을	_	_	I-Event
12	다르게	_	_	I-Event
13	처리하는	_	_	I-Event
14	것이	_	_	I-Event
15	필요한지,	_	_	I-Event
16	혹은,	_	_	I-Event
17	"	_	_	I-Event
18	이라크가	_	_	I-Event
19	그	_	_	I-Event
20	방법에서	_	_	I-Event
21	벗어나고	_	_	I-Event
22	우리가	_	_	I-Event
23	그	_	_	I-Event
24	일을	_	_	I-Event
25	하도록	_	_	I-Event
26	할	_	_	I-Event
27	필요	_	_	I-Event
28	"	_	_	I-Event
29	가	_	_	I-Event
